"keyField","tableName","fieldName"
0,"Months","X"
1,"Months","Y"
2,"Count","count"
3,"Count","__extra_"
4,"Scroll","_scroll_id"
5,"RestConnectorMasterTable","total"
6,"RestConnectorMasterTable","successful"
7,"RestConnectorMasterTable","failed"
8,"RestConnectorMasterTable","__FK__shards"
9,"RestConnectorMasterTable","@Value"
10,"RestConnectorMasterTable","__FK_user.location"
11,"RestConnectorMasterTable","@Value_u0"
12,"RestConnectorMasterTable","__FK_user.screen_name"
13,"RestConnectorMasterTable","@Value_u1"
14,"RestConnectorMasterTable","__FK_created_at"
15,"RestConnectorMasterTable","@Value_u2"
16,"RestConnectorMasterTable","__FK_text"
17,"RestConnectorMasterTable","@Value_u3"
18,"RestConnectorMasterTable","__FK_id"
19,"RestConnectorMasterTable","@Value_u4"
20,"RestConnectorMasterTable","__FK_retweet_count"
21,"RestConnectorMasterTable","@Value_u5"
22,"RestConnectorMasterTable","__FK_user.followers_count"
23,"RestConnectorMasterTable","@Value_u6"
24,"RestConnectorMasterTable","__FK_entities.hashtags.text"
25,"RestConnectorMasterTable","@Value_u7"
26,"RestConnectorMasterTable","__FK_retweeted_status.id"
27,"RestConnectorMasterTable","__KEY_fields"
28,"RestConnectorMasterTable","__FK_fields"
29,"RestConnectorMasterTable","_index"
30,"RestConnectorMasterTable","_type"
31,"RestConnectorMasterTable","_id"
32,"RestConnectorMasterTable","_score"
33,"RestConnectorMasterTable","__KEY_hits_u0"
34,"RestConnectorMasterTable","__FK_hits_u0"
35,"RestConnectorMasterTable","total_u0"
36,"RestConnectorMasterTable","max_score"
37,"RestConnectorMasterTable","__KEY_hits"
38,"RestConnectorMasterTable","__FK_hits"
39,"RestConnectorMasterTable","_scroll_id"
40,"RestConnectorMasterTable","took"
41,"RestConnectorMasterTable","timed_out"
42,"RestConnectorMasterTable","__KEY_root"
43,"RestConnectorMasterTable","__extra_"
44,"Total","total"
45,"text","__KEY_fields"
46,"text","text"
47,"text","created_at"
48,"text","user.screen_name"
49,"text","user.location"
50,"text","retweet_count"
51,"text","retweeted_status.id"
52,"text","id"
53,"text","user.followers_count"
54,"Text","Tweet Id"
55,"Text","User"
56,"Text","Location"
57,"Text","Tweet"
58,"Text","Retweet Count"
59,"Text","Followers Count"
60,"Text","Is Retweet"
61,"Text","Created Date"
62,"Hashtags","Tweet Id"
63,"Hashtags","Hashtag"
